id,category,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
00032,Lisbeth,-367.5220031738281,102.39697265625,-11.690309524536133,13.426347732543945,2.681929349899292,-8.158495903015137,-12.967764854431152,-11.459012985229492,-3.5363872051239014,-0.5592157244682312,-6.687540054321289,-11.592098236083984,-18.84363555908203
00037,Lisbeth,-390.2898254394531,101.5645751953125,-7.448385238647461,5.169292449951172,3.0429794788360596,-14.634434700012207,-18.27276039123535,-7.061298370361328,-1.1346606016159058,-2.5059356689453125,-6.232532501220703,-10.32407283782959,-14.01535701751709
00042,Lisbeth,-347.5384216308594,156.45404052734375,-27.95357322692871,5.80012845993042,-0.7032544016838074,-9.962504386901855,-18.43100929260254,-5.9848151206970215,-7.981040954589844,-5.076707363128662,-7.346015453338623,-16.271278381347656,-20.531394958496094
00046,Lisbeth,-326.0328674316406,123.87278747558594,-9.98062515258789,16.243877410888672,4.833542823791504,-16.331371307373047,-23.76811408996582,-9.858202934265137,-2.75264048576355,-8.288704872131348,-12.016691207885742,-16.53817367553711,-24.560848236083984
00049,Lisbeth,-338.7960205078125,120.0122299194336,-20.67909812927246,32.0419807434082,17.65217399597168,-12.692002296447754,-28.37594223022461,-14.717537879943848,-7.281439781188965,-8.47671890258789,-9.372258186340332,-23.805007934570312,-30.23871421813965
00001,Malene,-539.0886840820312,86.91715240478516,5.269936561584473,5.34999418258667,-12.343533515930176,-8.855615615844727,-8.676339149475098,-1.2814853191375732,-4.652860641479492,0.28524520993232727,-3.8024919033050537,-7.100747585296631,-4.730971813201904
00007,Malene,-406.0779113769531,131.2588348388672,4.325348854064941,15.797809600830078,-9.43375015258789,-6.0159807205200195,-15.3886079788208,-5.330374240875244,-5.790740489959717,-7.293478488922119,-7.770294189453125,-12.371524810791016,-12.520953178405762
00011,Malene,-358.8320617675781,119.46632385253906,-6.837479114532471,18.453983306884766,-15.904252052307129,-8.019401550292969,-9.44216251373291,-1.7563729286193848,-12.564867973327637,-12.867939949035645,-9.498507499694824,-8.288359642028809,-5.151524066925049
00012,Malene,-395.3974914550781,136.56332397460938,-3.445695638656616,16.920917510986328,-16.740476608276367,-14.251251220703125,-18.354148864746094,-2.6256697177886963,-7.750335216522217,-6.718626976013184,-9.908222198486328,-14.377455711364746,-5.765862941741943
00017,Malene,-424.05841064453125,91.34876251220703,-18.175607681274414,35.830562591552734,-1.432361364364624,0.330285906791687,-12.915053367614746,-2.7186968326568604,-4.859750747680664,-1.0604814291000366,-9.221870422363281,-13.502265930175781,-6.177844524383545
00020,Malene,-422.6252746582031,97.24343872070312,4.722265720367432,11.353255271911621,-4.558614730834961,-8.086045265197754,-6.001379013061523,1.125365138053894,-2.1907050609588623,-5.200955390930176,-11.668055534362793,-6.159821033477783,-5.6834397315979
00030,Malene,-373.7252197265625,135.05792236328125,-8.75872802734375,26.77621078491211,-9.41260814666748,-6.512296199798584,-13.087738037109375,-2.5956196784973145,-8.549625396728516,-6.948373317718506,-10.015080451965332,-7.013828754425049,-7.513408660888672
00033,Malene,-420.102294921875,138.19784545898438,-4.699316501617432,15.829298973083496,-11.857917785644531,-8.917724609375,-11.769735336303711,0.636765718460083,-7.081009387969971,-5.484001636505127,-8.4374361038208,-4.768164157867432,-2.1373050212860107
00041,Malene,-360.5264587402344,108.70355987548828,-16.98514175415039,28.174394607543945,-0.08763588219881058,-3.11415958404541,-20.028369903564453,-8.383846282958984,-9.778712272644043,-2.7310733795166016,-8.405509948730469,-13.420302391052246,-6.337222576141357
00043,Malene,-375.51007080078125,119.47868347167969,-9.228195190429688,15.8601713180542,0.04319092258810997,-8.240663528442383,-16.633758544921875,-5.914196491241455,-11.71080207824707,-4.745002746582031,-9.773698806762695,-13.073526382446289,-6.143889904022217
00045,Malene,-370.6273193359375,130.4536590576172,-8.001901626586914,15.82864761352539,-12.331106185913086,-12.33634090423584,-10.957911491394043,-3.026576280593872,-15.965599060058594,-7.018715858459473,-8.625709533691406,-12.81142807006836,-6.722052574157715
00047,Malene,-407.6954345703125,107.4895248413086,-8.447646141052246,18.462600708007812,-1.0634397268295288,-5.7051897048950195,-10.448308944702148,-4.685708999633789,-7.300046920776367,-1.5317213535308838,-7.944575786590576,-11.01438045501709,-9.187485694885254
